Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1665720de7e95253,815b29880b900298,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_30f.yuv,FLAG,,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,93613af2b07b3313,c3b0c5a1cbab48fb,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,FLAG,,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c3f774f3881d20f2,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,FLAG,,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_2D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3113e7d9cb77ebd6,c3b0c5a1cbab48fb,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,FLAG,,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_base,vulkan_external-base_10bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,de0285b47c909cf7,255c50452503ca8f,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,FLAG,,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4088a3081fc20634,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a487055d548a0fe7,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,426e84fdb4349c93,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9e9267fc5f502e36,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6fd5640de1567eb3,9c32d7433c52d6e1,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,121681ddee945a0a,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_2D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,51e33032f13b1233,9c32d7433c52d6e1,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,94499859450db5f0,db90cbc2aeaa7e25,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,FLAG,FLAG,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_0D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,e6073d7cdb8833cf,e6073d7cdb8833cf,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,FLAG,FLAG,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_0D_1D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,573a7c5c6a232402,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,FLAG,FLAG,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_0D_2D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4ce44195d2128302,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,FLAG,FLAG,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_1D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,54a7a67cdb107128,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,FLAG,FLAG,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_8bit_2D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1227d0eaaab6775c,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,FLAG,FLAG,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,853fd9846baac84c,853fd9846baac84c,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,888e0617c13e920e,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6b35e199cd36e6f3,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,dbdf7072db5272f5,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1665720de7e95253,815b29880b900298,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,93613af2b07b3313,c3b0c5a1cbab48fb,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,c3f774f3881d20f2,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_2D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,3113e7d9cb77ebd6,c3b0c5a1cbab48fb,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_padded_stride,vulkan_padded-stride_10bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,de0285b47c909cf7,255c50452503ca8f,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,FLAG,FLAG,,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x180_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,2e27eaab29cc3187,2e27eaab29cc3187,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,,,FLAG,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4088a3081fc20634,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,FLAG,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,a487055d548a0fe7,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,FLAG,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,426e84fdb4349c93,ac340f4e3b98915f,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,,,FLAG,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_1D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,9e9267fc5f502e36,1c9f5936b0d0f649,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,,,FLAG,bin,,,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x720_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_1D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6fd5640de1567eb3,9c32d7433c52d6e1,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,FLAG,bin,,,2D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_2D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,121681ddee945a0a,5eb0aca50476d32b,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,,,FLAG,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_2D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,51e33032f13b1233,9c32d7433c52d6e1,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,,,FLAG,bin,,,1D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x360_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_2D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,94499859450db5f0,db90cbc2aeaa7e25,,1,vulkan,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,FLAG,bin,,,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,e6073d7cdb8833cf,e6073d7cdb8833cf,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,,,FLAG,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_1D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,573a7c5c6a232402,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,FLAG,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_0D_2D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,4ce44195d2128302,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,FLAG,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_1D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,54a7a67cdb107128,37b3ff74cff69291,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,,,FLAG,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_8bit_2D_0D_nv12,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,1227d0eaaab6775c,fa1e807bbc75746d,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,,,FLAG,bin,,,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_8bit_nv12_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_0D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,853fd9846baac84c,853fd9846baac84c,,1,vulkan,{BASE}/ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,,FLAG,bin,,,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_0D_1D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,888e0617c13e920e,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,,,FLAG,bin,,,1D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_0D_2D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,6b35e199cd36e6f3,6cef59a1d3a82fa8,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,,,FLAG,bin,,,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,,,,
harness_hash,vulkan_external_output,vulkan_external-output_10bit_1D_0D,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,MR,SKIP,,dbdf7072db5272f5,7eb297bd696a9894,,1,vulkan,{BASE}/ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,,,FLAG,bin,,,0D,1D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,8,,,,300,300,,,none,ElfuenteTunnel_base_640x720_10bit_420p_30f.yuv,baseyuv_h264,,,,,
